 ,DCD,TRR,XTC,H5MD w/ MDA,H5MD w/ pyh5md
Total loop means,1.2562716960906983,23.720052194595336,4.982874822616577,32.66452903747559,35.942025136947635
Total loop stds,0.19288643750558043,0.6719202980610008,0.027346171663823984,0.6182955143979206,0.23044779500268248
Loop/frame means,0.00041875723203023266,0.007906684064865112,0.0016609582742055258,0.010888176345825196,0.01198067504564921
Loop/frame stds,6.429547916852683e-05,0.00022397343268700036,9.115390554608033e-06,0.00020609850479930687,7.68159316675607e-05
Total IO means,0.9152730464935303,23.342568159103394,4.630119848251343,32.08092994689942,35.55975289344788
Total IO stds,0.16855100305510037,0.6589532403165739,0.025496196989305088,0.6181175833188896,0.22839306187055466
IO/frame means,0.0003050910154978434,0.007780856053034466,0.0015433732827504474,0.010693643315633137,0.011853250964482625
IO/frame stds,5.618366768503345e-05,0.00021965108010552482,8.498732329768357e-06,0.00020603919443962966,7.613102062351816e-05
Total RMSD means,0.336838960647583,0.3728024959564209,0.3483882427215576,0.5741666793823242,0.376861572265625
Total RMSD stds,0.024067227332419533,0.01293943579184523,0.002046870017814508,0.0012822432034368502,0.0021396183021257544
RMSD/frame means,0.00011227965354919432,0.00012426749865214029,0.0001161294142405192,0.0001913888931274414,0.00012562052408854167
RMSD/frame stds,8.022409110806507e-06,4.313145263948414e-06,6.822900059381674e-07,4.2741440114561843e-07,7.132061007085818e-07
