 ,DCD,TRR,XTC,H5MD w/ MDA,H5MD w/ pyh5md
Total loop means,0.13177742958068847,1.4656875610351563,0.4988353729248047,3.536521816253662,4.25071234703064
Total loop stds,0.011147963977342131,0.06015490558776809,0.00023831181042873915,0.09430236774633716,0.25878485675037766
Loop/frame means,0.00043925809860229494,0.0048856252034505205,0.0016627845764160157,0.011788406054178874,0.014169041156768796
Loop/frame stds,3.715987992447378e-05,0.00020051635195922706,7.943727014291114e-07,0.00031434122582112405,0.0008626161891679257
Total IO means,0.09441156387329101,1.4284739017486572,0.46360301971435547,3.4805490970611572,4.210572862625122
Total IO stds,0.008014080718010646,0.058530369457201345,0.00023872032144771143,0.09314511585435134,0.2567574675551897
IO/frame means,0.00031470521291097,0.004761579672495525,0.0015453433990478514,0.01160183032353719,0.014035242875417072
IO/frame stds,2.671360239336884e-05,0.0001951012315240045,7.957344048256977e-07,0.00031048371951450447,0.0008558582251839655
Total RMSD means,0.03695101737976074,0.03676590919494629,0.034796142578125,0.05504574775695801,0.039609670639038086
Total RMSD stds,0.003104292284697041,0.0016093010695700876,7.376157610842513e-05,0.001207042026508439,0.0020319321225949986
RMSD/frame means,0.0001231700579325358,0.00012255303064982094,0.00011598714192708334,0.0001834858258565267,0.0001320322354634603
RMSD/frame stds,1.0347640948990134e-05,5.364336898566962e-06,2.4587192036141847e-07,4.023473421694798e-06,6.773107075316669e-06
