 ,DCD,TRR,XTC,H5MD w/ MDA,H5MD w/ pyh5md
Total loop means,1.182286834716797,14.530556154251098,4.962804460525513,37.01173219680786,39.44829530715943
Total loop stds,0.05538256402284619,0.217379922119239,0.0016420498211116208,0.06888131110895049,0.3717610484477276
Loop/frame means,0.0003940956115722656,0.0048435187180837,0.0016542681535085043,0.012337244065602621,0.01314943176905314
Loop/frame stds,1.8460854674282074e-05,7.245997403974615e-05,5.473499403705113e-07,2.296043703631668e-05,0.00012392034948257566
Total IO means,0.8502082824707031,14.17487301826477,4.619526624679565,36.50904846191406,39.076517820358276
Total IO stds,0.039781531743686815,0.21492098254146577,0.001580573279857144,0.06923071648679079,0.371046397997338
IO/frame means,0.0002834027608235677,0.004724957672754923,0.001539842208226522,0.01216968282063802,0.013025505940119425
IO/frame stds,1.3260510581228948e-05,7.164032751382193e-05,5.26857759952392e-07,2.3076905495597236e-05,0.00012368213266577896
Total RMSD means,0.3280668258666992,0.3513441562652588,0.3392050743103027,0.4960883617401123,0.36681604385375977
Total RMSD stds,0.015431764867761074,0.002555720053009819,0.0005141786925995373,0.0014044655698898618,0.0011742008663799559
RMSD/frame means,0.00010935560862223308,0.00011711471875508627,0.00011306835810343423,0.00016536278724670408,0.0001222720146179199
RMSD/frame stds,5.1439216225870225e-06,8.519066843366054e-07,1.7139289753317622e-07,4.681551899632833e-07,3.914002887933179e-07
